# ChannelA, ChannelB, Result, MinA, MaxA, MinB, MaxB, BinaryA, BinaryB
    8202,     6546,        0,   6929,   8663,   4840,   6626,  0,  1
    8181,     6497,        0,   6930,   8663,   4841,   6626,  0,  1
    8123,     6539,        0,   6931,   8662,   4843,   6626,  0,  1
    8159,     6541,        0,   6932,   8662,   4845,   6625,  0,  1
    8203,     6491,        0,   6934,   8661,   4846,   6625,  0,  1
    8206,     6521,        0,   6935,   8661,   4848,   6625,  0,  1
    8236,     6475,        1,   6936,   8660,   4850,   6625,  1,  1
    8226,     6544,        0,   6937,   8660,   4851,   6625,  1,  1
    8280,     6506,        0,   6939,   8659,   4853,   6625,  1,  1
    8216,     6513,        0,   6940,   8659,   4855,   6625,  1,  1
    8284,     6562,        0,   6941,   8659,   4856,   6625,  1,  1
    8250,     6572,        0,   6943,   8658,   4858,   6625,  1,  1
    8245,     6520,        0,   6944,   8658,   4860,   6625,  1,  1
    8283,     6510,        0,   6945,   8658,   4861,   6624,  1,  1
    8247,     6578,        0,   6946,   8657,   4863,   6624,  1,  1
    8301,     6531,        0,   6948,   8657,   4864,   6624,  1,  1
    8298,     6510,        0,   6949,   8656,   4866,   6624,  1,  1
    8345,     6546,        0,   6950,   8656,   4868,   6624,  1,  1
    8316,     6521,        0,   6952,   8656,   4869,   6624,  1,  1
    8293,     6419,        0,   6953,   8655,   4871,   6624,  1,  1
    8322,     6552,        0,   6954,   8655,   4872,   6624,  1,  1
    8398,     6499,        0,   6956,   8655,   4874,   6624,  1,  1
    8356,     6524,        0,   6957,   8655,   4876,   6624,  1,  1
    8338,     6478,        0,   6958,   8654,   4877,   6623,  1,  1
    8360,     6454,        0,   6960,   8654,   4879,   6623,  1,  1
    8358,     6615,        0,   6961,   8654,   4880,   6623,  1,  1
    8395,     6513,        0,   6963,   8653,   4882,   6623,  1,  1
    8420,     6468,        0,   6964,   8653,   4884,   6623,  1,  1
    8440,     6511,        0,   6965,   8653,   4885,   6623,  1,  1
    8482,     6422,        0,   6967,   8653,   4887,   6623,  1,  1
    8426,     6466,        0,   6968,   8653,   4888,   6622,  1,  1
    8488,     6431,        0,   6970,   8652,   4890,   6622,  1,  1
    8422,     6500,        0,   6971,   8652,   4891,   6622,  1,  1
    8520,     6521,        0,   6973,   8652,   4893,   6622,  1,  1
    8455,     6516,        0,   6974,   8652,   4894,   6622,  1,  1
    8377,     6519,        0,   6976,   8652,   4896,   6622,  1,  1
    8494,     6436,        0,   6977,   8651,   4898,   6622,  1,  1
    8520,     6375,        0,   6979,   8651,   4899,   6621,  1,  1
    8481,     6434,        0,   6980,   8651,   4901,   6621,  1,  1
    8573,     6394,        0,   6982,   8651,   4902,   6621,  1,  1
    8528,     6448,        0,   6983,   8651,   4903,   6621,  1,  1
    8529,     6415,        0,   6985,   8651,   4905,   6621,  1,  1
    8586,     6531,        0,   6986,   8651,   4907,   6621,  1,  1
    8481,     6450,        0,   6988,   8651,   4908,   6620,  1,  1
    8582,     6559,        0,   6989,   8651,   4910,   6620,  1,  1
    8609,     6477,        0,   6991,   8651,   4911,   6620,  1,  1
    8522,     6490,        0,   6992,   8650,   4913,   6620,  1,  1
    8600,     6456,        0,   6994,   8650,   4914,   6620,  1,  1
    8576,     6438,        0,   6995,   8650,   4916,   6620,  1,  1
    8573,     6489,        0,   6997,   8650,   4917,   6620,  1,  1
    8572,     6433,        0,   6999,   8650,   4919,   6619,  1,  1
    8532,     6468,        0,   7000,   8650,   4920,   6619,  1,  1
    8633,     6435,        0,   7002,   8650,   4922,   6619,  1,  1
    8534,     6442,        0,   7003,   8650,   4923,   6619,  1,  1
    8579,     6473,        0,   7005,   8650,   4925,   6619,  1,  1
    8589,     6393,        0,   7006,   8650,   4926,   6619,  1,  1
    8644,     6372,        0,   7008,   8650,   4928,   6618,  1,  1
    8696,     6476,        0,   7009,   8696,   4929,   6618,  1,  1
    8676,     6434,        0,   7011,   8696,   4931,   6618,  1,  1
    8698,     6512,        0,   7013,   8698,   4932,   6618,  1,  1
    8692,     6503,        0,   7014,   8698,   4934,   6618,  1,  1
    8593,     6455,        0,   7016,   8698,   4935,   6618,  1,  1
    8748,     6480,        0,   7018,   8748,   4937,   6618,  1,  1
    8718,     6421,        0,   7019,   8748,   4938,   6617,  1,  1
    8657,     6520,        0,   7021,   8748,   4940,   6617,  1,  1
    8725,     6416,        0,   7022,   8747,   4941,   6617,  1,  1
    8786,     6440,        0,   7024,   8786,   4943,   6617,  1,  1
    8730,     6393,        0,   7026,   8786,   4944,   6617,  1,  1
    8698,     6421,        0,   7028,   8786,   4945,   6616,  1,  1
    8742,     6454,        0,   7029,   8786,   4947,   6616,  1,  1
    8715,     6473,        0,   7031,   8786,   4948,   6616,  1,  1
    8684,     6329,        0,   7032,   8786,   4950,   6616,  1,  1
    8767,     6374,        0,   7034,   8786,   4951,   6616,  1,  1
    8846,     6427,        0,   7036,   8846,   4953,   6615,  1,  1
    8798,     6466,        0,   7038,   8846,   4954,   6615,  1,  1
    8732,     6385,        0,   7039,   8846,   4955,   6615,  1,  1
    8726,     6427,        0,   7041,   8846,   4957,   6615,  1,  1
    8798,     6423,        0,   7043,   8846,   4958,   6615,  1,  1
    8761,     6484,        0,   7044,   8846,   4960,   6615,  1,  1
    8800,     6422,        0,   7046,   8846,   4961,   6614,  1,  1
    8870,     6457,        0,   7048,   8870,   4963,   6614,  1,  1
    8814,     6384,        0,   7050,   8870,   4964,   6614,  1,  1
    8840,     6352,        0,   7051,   8870,   4965,   6614,  1,  1
    8759,     6372,        0,   7053,   8869,   4967,   6614,  1,  1
    8790,     6425,        0,   7055,   8869,   4968,   6613,  1,  1
    8806,     6402,        0,   7056,   8869,   4970,   6613,  1,  1
    8893,     6436,        0,   7058,   8893,   4971,   6613,  1,  1
    8863,     6332,        0,   7060,   8893,   4972,   6613,  1,  1
    8857,     6403,        0,   7062,   8893,   4974,   6612,  1,  1
    8820,     6471,        0,   7063,   8893,   4975,   6612,  1,  1
    8826,     6402,        0,   7065,   8893,   4977,   6612,  1,  1
    8840,     6405,        0,   7067,   8893,   4978,   6612,  1,  1
    8825,     6362,        0,   7069,   8893,   4979,   6612,  1,  1
    8861,     6429,        0,   7070,   8893,   4981,   6612,  1,  1
    8851,     6449,        0,   7072,   8893,   4982,   6611,  1,  1
    8874,     6367,        0,   7074,   8893,   4984,   6611,  1,  1
    8860,     6354,        0,   7076,   8893,   4985,   6611,  1,  1
    8897,     6387,        0,   7077,   8897,   4986,   6611,  1,  1
    8856,     6404,        0,   7079,   8897,   4988,   6610,  1,  1
    8881,     6423,        0,   7081,   8897,   4989,   6610,  1,  1
    8926,     6306,        0,   7083,   8926,   4990,   6610,  1,  1
    8878,     6353,        0,   7084,   8926,   4992,   6610,  1,  1
    8864,     6427,        0,   7086,   8926,   4993,   6610,  1,  1
    8878,     6373,        0,   7088,   8926,   4994,   6609,  1,  1
    8921,     6323,        0,   7090,   8926,   4996,   6609,  1,  1
    8895,     6407,        0,   7091,   8926,   4997,   6609,  1,  1
    8872,     6421,        0,   7093,   8926,   4998,   6609,  1,  1
    8884,     6344,        0,   7095,   8926,   5000,   6608,  1,  1
    8960,     6386,        0,   7097,   8960,   5001,   6608,  1,  1
    8974,     6353,        0,   7099,   8974,   5002,   6608,  1,  1
    8944,     6293,        0,   7100,   8974,   5004,   6608,  1,  1
    8951,     6315,        0,   7102,   8973,   5005,   6607,  1,  1
    8927,     6337,        0,   7104,   8973,   5006,   6607,  1,  1
    8925,     6277,        0,   7106,   8973,   5008,   6607,  1,  1
    8910,     6402,        0,   7108,   8973,   5009,   6607,  1,  1
    8895,     6354,        0,   7109,   8973,   5010,   6606,  1,  1
    8958,     6370,        0,   7111,   8973,   5012,   6606,  1,  1
    8961,     6307,        0,   7113,   8973,   5013,   6606,  1,  1
    8955,     6362,        0,   7115,   8973,   5014,   6606,  1,  1
    9013,     6355,        0,   7117,   9013,   5015,   6605,  1,  1
    8988,     6399,        0,   7118,   9013,   5017,   6605,  1,  1
    8981,     6329,        0,   7120,   9013,   5018,   6605,  1,  1
    8982,     6401,        0,   7122,   9013,   5019,   6605,  1,  1
    8967,     6292,        0,   7124,   9013,   5021,   6604,  1,  1
    8981,     6288,        0,   7126,   9013,   5022,   6604,  1,  1
    8977,     6299,        0,   7127,   9013,   5023,   6604,  1,  1
    8978,     6354,        0,   7129,   9013,   5024,   6603,  1,  1
    8961,     6265,        0,   7131,   9013,   5026,   6603,  1,  1
    8981,     6289,        0,   7133,   9013,   5027,   6603,  1,  1
    9039,     6305,        0,   7135,   9039,   5028,   6603,  1,  1
    9009,     6284,        0,   7137,   9039,   5029,   6602,  1,  1
    8982,     6328,        0,   7138,   9039,   5031,   6602,  1,  1
    9052,     6343,        0,   7140,   9052,   5032,   6602,  1,  1
    8961,     6300,        0,   7142,   9052,   5033,   6601,  1,  1
    9043,     6304,        0,   7144,   9052,   5034,   6601,  1,  1
    8917,     6298,        0,   7146,   9052,   5036,   6601,  1,  1
    8969,     6325,        0,   7147,   9052,   5037,   6601,  1,  1
    9059,     6313,        0,   7149,   9059,   5038,   6600,  1,  1
    9006,     6293,        0,   7151,   9058,   5039,   6600,  1,  1
    8988,     6255,        0,   7153,   9058,   5041,   6600,  1,  1
    9032,     6227,        0,   7155,   9058,   5042,   6599,  1,  1
    9093,     6237,        0,   7157,   9093,   5043,   6599,  1,  1
    9009,     6181,        0,   7158,   9093,   5044,   6598,  1,  1
    9043,     6199,        0,   7160,   9093,   5045,   6598,  1,  1
    9049,     6175,        0,   7162,   9093,   5046,   6598,  1,  1
    8996,     6138,        0,   7164,   9093,   5047,   6597,  1,  1
    9081,     6220,        0,   7166,   9093,   5048,   6597,  1,  1
    9037,     6206,        0,   7168,   9093,   5050,   6596,  1,  1
    9002,     6228,        0,   7169,   9093,   5051,   6596,  1,  1
    9063,     6222,        0,   7171,   9093,   5052,   6596,  1,  1
    9006,     6189,        0,   7173,   9093,   5053,   6595,  1,  1
    9096,     6160,        0,   7175,   9096,   5054,   6595,  1,  1
    9048,     6191,        0,   7177,   9096,   5055,   6595,  1,  1
    9104,     6214,        0,   7179,   9104,   5056,   6594,  1,  1
    9132,     6206,        0,   7180,   9132,   5057,   6594,  1,  1
    9076,     6203,        0,   7182,   9132,   5059,   6593,  1,  1
    9113,     6203,        0,   7184,   9132,   5060,   6593,  1,  1
    9127,     6200,        0,   7186,   9132,   5061,   6593,  1,  1
    9112,     6202,        0,   7188,   9132,   5062,   6592,  1,  1
    9091,     6192,        0,   7190,   9132,   5063,   6592,  1,  1
    9163,     6212,        0,   7192,   9163,   5064,   6592,  1,  1
    9059,     6074,        0,   7194,   9163,   5065,   6591,  1,  1
    9073,     6176,        0,   7195,   9162,   5066,   6591,  1,  1
    9015,     6213,        0,   7197,   9162,   5067,   6590,  1,  1
    9105,     6099,        0,   7199,   9162,   5068,   6590,  1,  1
    9098,     6137,        0,   7201,   9162,   5069,   6589,  1,  1
    9148,     6111,        0,   7203,   9162,   5070,   6589,  1,  1
    9145,     6110,        0,   7205,   9162,   5071,   6588,  1,  1
    9172,     6124,        0,   7207,   9172,   5072,   6588,  1,  1
    9141,     6210,        0,   7209,   9172,   5074,   6588,  1,  1
    9149,     6081,        0,   7210,   9172,   5075,   6587,  1,  1
    9072,     6060,        0,   7212,   9172,   5075,   6587,  1,  1
    9124,     6084,        0,   7214,   9172,   5076,   6586,  1,  1
    9103,     6079,        0,   7216,   9172,   5077,   6586,  1,  1
    9097,     6110,        0,   7218,   9172,   5078,   6585,  1,  1
    9094,     6092,        0,   7220,   9172,   5079,   6585,  1,  1
    9123,     6068,        0,   7221,   9172,   5080,   6584,  1,  1
    9079,     6118,        0,   7223,   9172,   5081,   6584,  1,  1
    9164,     6068,        0,   7225,   9172,   5082,   6583,  1,  1
    9173,     6056,        0,   7227,   9173,   5083,   6583,  1,  1
    9108,     6032,        0,   7229,   9173,   5084,   6582,  1,  1
    9047,     6039,        0,   7231,   9172,   5085,   6582,  1,  1
    9152,     5953,        0,   7233,   9172,   5086,   6581,  1,  1
    9122,     5963,        0,   7234,   9172,   5087,   6580,  1,  1
    9160,     5999,        0,   7236,   9172,   5088,   6580,  1,  1
    9138,     5981,        0,   7238,   9172,   5089,   6579,  1,  1
    9126,     5992,        0,   7240,   9172,   5090,   6579,  1,  1
    9202,     5996,        0,   7242,   9202,   5090,   6578,  1,  1
    9081,     6012,        0,   7244,   9202,   5091,   6577,  1,  1
    9070,     5981,        0,   7245,   9202,   5092,   6577,  1,  1
    9123,     5943,        0,   7247,   9202,   5093,   6576,  1,  1
    9182,     5975,        0,   7249,   9202,   5094,   6576,  1,  1
    9161,     5910,        0,   7251,   9202,   5095,   6575,  1,  1
    9120,     5986,        0,   7253,   9202,   5096,   6574,  1,  1
    9135,     5960,        0,   7255,   9202,   5096,   6574,  1,  1
    9115,     5898,        0,   7257,   9202,   5097,   6573,  1,  1
    9125,     5933,        0,   7258,   9202,   5098,   6573,  1,  1
    9126,     5888,        0,   7260,   9201,   5099,   6572,  1,  1
    9090,     5895,        0,   7262,   9201,   5100,   6571,  1,  1
    9130,     5863,        0,   7264,   9201,   5100,   6571,  1,  1
    9170,     5859,        0,   7266,   9201,   5101,   6570,  1,  1
    9247,     5856,        0,   7268,   9247,   5102,   6569,  1,  1
    9177,     5876,        0,   7269,   9247,   5103,   6569,  1,  1
    9093,     5899,        0,   7271,   9247,   5103,   6568,  1,  1
    9121,     5844,        0,   7273,   9247,   5104,   6567,  1,  1
    9206,     5896,        0,   7275,   9247,   5105,   6566,  1,  1
    9223,     5780,        0,   7277,   9247,   5105,   6566,  1,  1
    9175,     5775,        0,   7279,   9247,   5106,   6565,  1,  1
    9166,     5833,        0,   7281,   9247,   5107,   6564,  1,  1
    9169,     5753,        0,   7282,   9247,   5107,   6563,  1,  1
    9246,     5743,        0,   7284,   9247,   5108,   6563,  1,  1
    9181,     5796,        0,   7286,   9247,   5109,   6562,  1,  1
    9259,     5786,        0,   7288,   9259,   5109,   6561,  1,  1
    9172,     5784,        0,   7290,   9259,   5110,   6560,  1,  1
    9229,     5688,        0,   7292,   9258,   5111,   6560,  1,  1
    9200,     5720,        0,   7294,   9258,   5111,   6559,  1,  1
    9270,     5773,        0,   7296,   9270,   5112,   6558,  1,  1
    9160,     5788,        0,   7297,   9270,   5113,   6557,  1,  1
    9157,     5715,        0,   7299,   9270,   5113,   6556,  1,  1
    9198,     5719,        0,   7301,   9270,   5114,   6556,  1,  1
    9169,     5746,        0,   7303,   9270,   5114,   6555,  1,  1
    9147,     5755,        0,   7305,   9270,   5115,   6554,  1,  1
    9217,     5652,        0,   7307,   9270,   5115,   6553,  1,  1
    9199,     5638,        0,   7308,   9270,   5116,   6552,  1,  1
    9180,     5731,        0,   7310,   9270,   5117,   6551,  1,  1
    9126,     5673,        0,   7312,   9270,   5117,   6551,  1,  1
    9228,     5660,        0,   7314,   9270,   5118,   6550,  1,  1
    9174,     5627,        0,   7316,   9269,   5118,   6549,  1,  1
    9147,     5653,        0,   7318,   9269,   5119,   6548,  1,  1
    9155,     5639,        0,   7319,   9269,   5119,   6547,  1,  1
    9273,     5590,        0,   7321,   9273,   5120,   6546,  1,  1
    9228,     5671,        0,   7323,   9273,   5120,   6545,  1,  1
    9263,     5578,        0,   7325,   9273,   5121,   6544,  1,  1
    9280,     5579,        0,   7327,   9280,   5121,   6543,  1,  1
    9180,     5555,        0,   7329,   9280,   5122,   6542,  1,  1
    9241,     5618,        0,   7331,   9280,   5122,   6541,  1,  1
    9271,     5617,        0,   7332,   9280,   5122,   6541,  1,  1
    9161,     5554,        0,   7334,   9280,   5123,   6540,  1,  1
    9162,     5603,        0,   7336,   9280,   5123,   6539,  1,  1
    9197,     5536,        0,   7338,   9280,   5124,   6538,  1,  1
    9184,     5530,        0,   7340,   9280,   5124,   6537,  1,  1
    9221,     5565,        0,   7341,   9280,   5125,   6536,  1,  1
    9219,     5477,        0,   7343,   9279,   5125,   6535,  1,  1
    9278,     5585,        0,   7345,   9279,   5125,   6534,  1,  1
    9208,     5559,        0,   7347,   9279,   5126,   6533,  1,  1
    9225,     5521,        0,   7349,   9279,   5126,   6532,  1,  1
    9191,     5516,        0,   7351,   9279,   5127,   6531,  1,  1
    9237,     5474,        1,   7353,   9279,   5127,   6530,  1,  0
    9200,     5486,        0,   7354,   9279,   5127,   6529,  1,  0
    9289,     5462,        0,   7356,   9289,   5128,   6528,  1,  0
    9277,     5448,        0,   7358,   9289,   5128,   6527,  1,  0
    9230,     5505,        0,   7360,   9289,   5128,   6526,  1,  0
    9280,     5437,        0,   7362,   9289,   5129,   6525,  1,  0
    9228,     5424,        0,   7364,   9289,   5129,   6524,  1,  0
    9210,     5430,        0,   7365,   9289,   5129,   6523,  1,  0
    9189,     5451,        0,   7367,   9289,   5129,   6521,  1,  0
    9265,     5380,        0,   7369,   9289,   5130,   6520,  1,  0
    9210,     5379,        0,   7371,   9289,   5130,   6519,  1,  0
    9141,     5446,        0,   7373,   9289,   5130,   6518,  1,  0
    9265,     5405,        0,   7374,   9289,   5131,   6517,  1,  0
    9221,     5393,        0,   7376,   9289,   5131,   6516,  1,  0
    9122,     5427,        0,   7378,   9288,   5131,   6515,  1,  0
    9209,     5363,        0,   7380,   9288,   5131,   6514,  1,  0
    9263,     5352,        0,   7382,   9288,   5132,   6513,  1,  0
    9258,     5320,        0,   7383,   9288,   5132,   6512,  1,  0
    9222,     5378,        0,   7385,   9288,   5132,   6510,  1,  0
    9198,     5417,        0,   7387,   9288,   5132,   6509,  1,  0
    9202,     5329,        0,   7389,   9288,   5132,   6508,  1,  0
    9187,     5304,        0,   7390,   9288,   5133,   6507,  1,  0
    9199,     5314,        0,   7392,   9288,   5133,   6506,  1,  0
    9185,     5318,        0,   7394,   9288,   5133,   6505,  1,  0
    9159,     5308,        0,   7396,   9288,   5133,   6504,  1,  0
    9195,     5372,        0,   7397,   9287,   5133,   6502,  1,  0
    9226,     5287,        0,   7399,   9287,   5134,   6501,  1,  0
    9275,     5213,        0,   7401,   9287,   5134,   6500,  1,  0
    9241,     5164,        0,   7403,   9287,   5134,   6499,  1,  0
    9218,     5204,        0,   7405,   9287,   5134,   6497,  1,  0
    9244,     5253,        0,   7406,   9287,   5134,   6496,  1,  0
    9210,     5237,        0,   7408,   9287,   5134,   6495,  1,  0
    9219,     5205,        0,   7410,   9287,   5134,   6494,  1,  0
    9249,     5202,        0,   7412,   9287,   5134,   6492,  1,  0
    9240,     5219,        0,   7414,   9287,   5134,   6491,  1,  0
    9251,     5196,        0,   7415,   9287,   5134,   6490,  1,  0
    9250,     5118,        0,   7417,   9287,   5118,   6489,  1,  0
    9223,     5133,        0,   7419,   9287,   5118,   6487,  1,  0
    9224,     5116,        0,   7421,   9287,   5116,   6486,  1,  0
    9249,     5157,        0,   7422,   9287,   5116,   6485,  1,  0
    9235,     5184,        0,   7424,   9287,   5116,   6483,  1,  0
    9207,     5186,        0,   7426,   9287,   5116,   6482,  1,  0
    9263,     5143,        0,   7428,   9287,   5116,   6481,  1,  0
    9251,     5108,        0,   7430,   9287,   5108,   6479,  1,  0
    9193,     5050,        0,   7431,   9287,   5050,   6478,  1,  0
    9284,     5176,        0,   7433,   9287,   5051,   6477,  1,  0
    9271,     5125,        0,   7435,   9286,   5051,   6475,  1,  0
    9241,     5106,        0,   7437,   9286,   5051,   6474,  1,  0
    9257,     5089,        0,   7438,   9286,   5051,   6473,  1,  0
    9297,     5134,        0,   7440,   9297,   5051,   6471,  1,  0
    9270,     5062,        0,   7442,   9297,   5051,   6470,  1,  0
    9299,     5036,        0,   7444,   9299,   5036,   6469,  1,  0
    9270,     4993,        0,   7446,   9299,   4993,   6467,  1,  0
    9243,     4988,        0,   7447,   9299,   4988,   6466,  1,  0
    9190,     5067,        0,   7449,   9299,   4988,   6464,  1,  0
    9295,     4945,        0,   7451,   9299,   4945,   6463,  1,  0
    9269,     4991,        0,   7453,   9299,   4945,   6462,  1,  0
    9172,     4964,        0,   7454,   9299,   4945,   6460,  1,  0
    9248,     5072,        0,   7456,   9299,   4945,   6459,  1,  0
    9213,     4990,        0,   7458,   9299,   4945,   6457,  1,  0
    9169,     4977,        0,   7459,   9299,   4945,   6456,  1,  0
    9258,     4978,        0,   7461,   9299,   4945,   6454,  1,  0
    9248,     4979,        0,   7463,   9299,   4945,   6453,  1,  0
    9196,     4934,        0,   7465,   9299,   4934,   6451,  1,  0
    9303,     4906,        0,   7466,   9303,   4906,   6450,  1,  0
    9182,     4887,        0,   7468,   9302,   4887,   6448,  1,  0
    9249,     4888,        0,   7470,   9302,   4887,   6447,  1,  0
    9287,     4858,        0,   7472,   9302,   4858,   6445,  1,  0
    9251,     4941,        0,   7473,   9302,   4858,   6444,  1,  0
    9210,     4890,        0,   7475,   9302,   4858,   6442,  1,  0
    9274,     4860,        0,   7477,   9302,   4858,   6441,  1,  0
    9233,     4892,        0,   7479,   9302,   4858,   6439,  1,  0
    9276,     4869,        0,   7480,   9302,   4858,   6438,  1,  0
    9253,     4821,        0,   7482,   9302,   4821,   6436,  1,  0
    9203,     4773,        0,   7484,   9302,   4773,   6435,  1,  0
    9249,     4775,        0,   7485,   9302,   4773,   6433,  1,  0
    9278,     4750,        0,   7487,   9302,   4750,   6431,  1,  0
    9274,     4848,        0,   7489,   9302,   4750,   6430,  1,  0
    9218,     4822,        0,   7491,   9302,   4751,   6428,  1,  0
    9275,     4718,        0,   7492,   9302,   4718,   6427,  1,  0
    9253,     4691,        0,   7494,   9302,   4691,   6425,  1,  0
    9201,     4803,        0,   7496,   9302,   4691,   6423,  1,  0
    9250,     4834,        0,   7497,   9302,   4691,   6422,  1,  0
    9208,     4731,        0,   7499,   9302,   4691,   6420,  1,  0
    9280,     4729,        0,   7501,   9301,   4691,   6418,  1,  0
    9211,     4662,        0,   7503,   9301,   4662,   6417,  1,  0
    9190,     4758,        0,   7504,   9301,   4662,   6415,  1,  0
    9188,     4695,        0,   7506,   9301,   4662,   6413,  1,  0
    9246,     4672,        0,   7508,   9301,   4662,   6412,  1,  0
    9192,     4692,        0,   7509,   9301,   4662,   6410,  1,  0
    9162,     4699,        0,   7511,   9301,   4662,   6408,  1,  0
    9168,     4612,        0,   7512,   9301,   4612,   6407,  1,  0
    9193,     4637,        0,   7514,   9301,   4612,   6405,  1,  0
    9262,     4644,        0,   7516,   9301,   4612,   6403,  1,  0
    9256,     4654,        0,   7517,   9301,   4612,   6401,  1,  0
    9267,     4676,        0,   7519,   9301,   4612,   6400,  1,  0
    9188,     4573,        0,   7521,   9300,   4573,   6398,  1,  0
    9217,     4598,        0,   7522,   9300,   4573,   6396,  1,  0
    9249,     4607,        0,   7524,   9300,   4573,   6394,  1,  0
    9159,     4510,        0,   7526,   9300,   4510,   6393,  1,  0
    9279,     4547,        0,   7527,   9300,   4510,   6391,  1,  0
    9252,     4644,        0,   7529,   9300,   4510,   6389,  1,  0
    9166,     4517,        0,   7531,   9300,   4510,   6387,  1,  0
    9187,     4531,        0,   7532,   9300,   4510,   6385,  1,  0
    9252,     4478,        0,   7534,   9300,   4478,   6384,  1,  0
    9179,     4472,        0,   7536,   9300,   4472,   6382,  1,  0
    9198,     4445,        0,   7537,   9300,   4445,   6380,  1,  0
    9191,     4499,        0,   7539,   9299,   4445,   6378,  1,  0
    9173,     4467,        0,   7540,   9299,   4446,   6376,  1,  0
    9122,     4473,        0,   7542,   9299,   4446,   6374,  1,  0
    9186,     4453,        0,   7544,   9299,   4446,   6372,  1,  0
    9165,     4410,        0,   7545,   9299,   4410,   6370,  1,  0
    9205,     4414,        0,   7547,   9299,   4410,   6369,  1,  0
    9190,     4447,        0,   7548,   9299,   4410,   6367,  1,  0
    9140,     4443,        0,   7550,   9299,   4410,   6365,  1,  0
    9190,     4428,        0,   7552,   9298,   4410,   6363,  1,  0
    9140,     4445,        0,   7553,   9298,   4410,   6361,  1,  0
    9208,     4362,        0,   7555,   9298,   4362,   6359,  1,  0
    9162,     4406,        0,   7556,   9298,   4362,   6357,  1,  0
    9176,     4315,        0,   7558,   9298,   4315,   6355,  1,  0
    9158,     4399,        0,   7559,   9298,   4315,   6353,  1,  0
    9143,     4355,        0,   7561,   9298,   4315,   6351,  1,  0
    9201,     4373,        0,   7563,   9298,   4315,   6349,  1,  0
    9096,     4370,        0,   7564,   9297,   4315,   6347,  1,  0
    9226,     4338,        0,   7566,   9297,   4315,   6345,  1,  0
    9117,     4318,        0,   7567,   9297,   4315,   6344,  1,  0
    9116,     4291,        0,   7569,   9297,   4291,   6342,  1,  0
    9107,     4337,        0,   7570,   9297,   4291,   6340,  1,  0
    9130,     4293,        0,   7572,   9297,   4291,   6338,  1,  0
    9082,     4289,        0,   7573,   9296,   4289,   6336,  1,  0
    9050,     4316,        0,   7575,   9296,   4289,   6334,  1,  0
    9053,     4326,        0,   7576,   9296,   4289,   6332,  1,  0
    9086,     4221,        0,   7578,   9296,   4221,   6330,  1,  0
    9140,     4258,        0,   7579,   9296,   4221,   6328,  1,  0
    9137,     4238,        0,   7581,   9295,   4221,   6325,  1,  0
    9232,     4237,        0,   7582,   9295,   4221,   6323,  1,  0
    9110,     4152,        0,   7584,   9295,   4152,   6321,  1,  0
    9139,     4236,        0,   7585,   9295,   4152,   6319,  1,  0
    9108,     4155,        0,   7587,   9295,   4152,   6317,  1,  0
    9044,     4200,        0,   7588,   9295,   4152,   6315,  1,  0
    9054,     4148,        0,   7590,   9294,   4148,   6313,  1,  0
    9149,     4194,        0,   7591,   9294,   4148,   6311,  1,  0
    9126,     4185,        0,   7593,   9294,   4148,   6309,  1,  0
    9033,     4138,        0,   7594,   9294,   4138,   6307,  1,  0
    9078,     4155,        0,   7596,   9294,   4138,   6305,  1,  0
    9043,     4182,        0,   7597,   9293,   4138,   6303,  1,  0
    8977,     4161,        0,   7598,   9293,   4138,   6300,  1,  0
    9065,     4167,        0,   7600,   9293,   4138,   6298,  1,  0
    9134,     4157,        0,   7601,   9293,   4138,   6296,  1,  0
    9053,     4146,        0,   7603,   9292,   4138,   6294,  1,  0
    9065,     4130,        0,   7604,   9292,   4130,   6292,  1,  0
    9051,     4161,        0,   7605,   9292,   4131,   6290,  1,  0
    8994,     4101,        0,   7607,   9292,   4101,   6288,  1,  0
    9090,     4143,        0,   7608,   9291,   4101,   6286,  1,  0
    9109,     4101,        0,   7610,   9291,   4101,   6284,  1,  0
    9053,     4061,        0,   7611,   9291,   4061,   6281,  1,  0
    9029,     4047,        0,   7613,   9291,   4047,   6279,  1,  0
    9094,     4149,        0,   7614,   9291,   4047,   6277,  1,  0
    9062,     4070,        0,   7615,   9290,   4047,   6275,  1,  0
    9031,     4184,        0,   7617,   9290,   4047,   6273,  1,  0
    9023,     4058,        0,   7618,   9290,   4047,   6271,  1,  0
    8994,     4158,        0,   7619,   9290,   4047,   6269,  1,  0
    9010,     4138,        0,   7621,   9289,   4047,   6267,  1,  0
    8996,     4014,        0,   7622,   9289,   4014,   6264,  1,  0
    8994,     4063,        0,   7624,   9289,   4014,   6262,  1,  0
    8976,     4127,        0,   7625,   9288,   4014,   6260,  1,  0
    9002,     4138,        0,   7626,   9288,   4014,   6258,  1,  0
    9054,     4140,        0,   7628,   9288,   4014,   6256,  1,  0
    9004,     4118,        0,   7629,   9288,   4015,   6254,  1,  0
    8964,     4094,        0,   7630,   9287,   4015,   6252,  1,  0
    9030,     4101,        0,   7632,   9287,   4015,   6250,  1,  0
    9029,     4085,        0,   7633,   9287,   4015,   6248,  1,  0
    9015,     4107,        0,   7634,   9287,   4015,   6246,  1,  0
    8977,     4108,        0,   7636,   9286,   4015,   6244,  1,  0
    9013,     4097,        0,   7637,   9286,   4015,   6241,  1,  0
